time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
139.83,5.0,9.38196,5.1232,nan,0.4579562120171067
139.84,5.0,9.38152,5.12327,nan,0.4575047334744371
139.85,5.0,9.38142,5.12294,nan,0.4573943890703139
139.86,5.0,9.38133,5.12309,nan,0.45729408548550876
139.87,5.0,9.38125,5.12272,nan,0.4572038220996697
139.88,5.0,9.38157,5.12255,nan,0.45751486553431164
139.89,5.0,9.38121,5.12268,nan,0.45714368176019177
139.9,5.0,9.38148,5.12263,nan,0.45740456947655084
139.91,5.0,9.38193,5.12232,nan,0.4578460275060612
139.93,5.0,9.3823,5.12237,nan,0.4582327865148591
139.94,5.0,9.38225,5.12208,nan,0.45817256796641675
139.95,5.0,9.38225,5.12239,nan,0.45816251712575784
139.96,5.0,9.38232,5.12263,nan,0.45822269588565145
139.97,5.0,9.38272,5.12271,nan,0.4586139447434507
139.99,5.0,9.38301,5.12278,nan,0.4589204054778655
140.0,5.0,9.38341,5.12278,nan,0.45931161048621416
140.01,5.0,9.38294,5.12278,nan,0.45882996598405257
140.02,5.0,9.38308,5.12247,nan,0.4589603348119845
140.03,5.0,9.38367,5.12271,nan,0.4595421593363273
140.04,5.0,9.38348,5.12296,nan,0.459341415037209
140.06,5.0,9.38331,5.12306,nan,0.4591863490251299
140.07,5.0,9.38317,5.12272,nan,0.45903578831673175
140.08,5.0,9.38292,5.12305,nan,0.4587748809998532
140.09,5.0,9.3828,5.12344,nan,0.4586444137175528
140.1,5.0,9.38257,5.12376,nan,0.45840359858355084
140.11,5.0,9.38294,5.12338,nan,0.45876474942992795
140.13,5.0,9.38284,5.1231,nan,0.45867995918002896
140.14,5.0,9.38266,5.12297,nan,0.45848930501789675
140.15,5.0,9.383,5.1226,nan,0.45882035379657443
140.16,5.0,9.38322,5.12286,nan,0.45903099377124007
140.17,5.0,9.38322,5.12244,nan,0.45902090743502716
140.18,5.0,9.38307,5.12254,nan,0.4588603358526395
140.19,5.0,9.38313,5.12265,nan,0.4589104580638132
140.2,5.0,9.38278,5.12283,nan,0.45854924648664946
140.21,5.0,9.38317,5.12268,nan,0.458930463221424
140.23,5.0,9.38342,5.12242,nan,0.459196823795609
140.24,5.0,9.38323,5.12233,nan,0.4589961151514441
140.25,5.0,9.38365,5.12243,nan,0.45940740251175904
140.26,5.0,9.38399,5.12279,nan,0.45973840609755134
140.27,5.0,9.38384,5.12294,nan,0.4595777986340043
140.28,5.0,9.38371,5.12259,nan,0.4594372675975094
140.29,5.0,9.38365,5.12314,nan,0.45936697421535966
140.31,5.0,9.3836,5.12342,nan,0.4593323495462276
140.32,5.0,9.38358,5.12324,nan,0.4593021917800191
140.33,5.0,9.38347,5.12333,nan,0.4591817449664246
140.34,5.0,9.38314,5.12338,nan,0.4588405922579654
140.35,5.0,9.38344,5.12345,nan,0.4591315091984533
140.36,5.0,9.3835,5.12367,nan,0.45918162988908506
140.37,5.0,9.38293,5.12346,nan,0.45859970193739297
140.38,5.0,9.38287,5.12396,nan,0.4585294685588879
140.39,5.0,9.38281,5.12352,nan,0.45845924103607616
140.4,5.0,9.38276,5.12363,nan,0.45839905186108776
140.41,5.0,9.38285,5.12393,nan,0.45847932282800846
140.42,5.0,9.38245,5.1242,nan,0.4580679981928967
140.43,5.0,9.38257,5.1242,nan,0.45817839009772404
140.44,5.0,9.38244,5.12419,nan,0.4580379643808561
140.45,5.0,9.38219,5.12413,nan,0.4577771589216596
140.47,5.0,9.3824,5.12366,nan,0.45800352279871953
140.48,5.0,9.38267,5.124,nan,0.45826440825439074
140.49,5.0,9.3827,5.12408,nan,0.4582844993018322
140.5,5.0,9.38246,5.12365,nan,0.4580337133097771
140.51,5.0,9.3829,5.12358,nan,0.45846515385052966
140.52,5.0,9.38304,5.12378,nan,0.45859559450646337
140.54,5.0,9.38281,5.12367,nan,0.45838049077039633
140.55,5.0,9.38334,5.12374,nan,0.4589022030327639
140.56,5.0,9.38348,5.12376,nan,0.45903261740717705
140.57,5.0,9.38314,5.12368,nan,0.45868146558413836
140.58,5.0,9.38354,5.12361,nan,0.4590727414486451
140.59,5.0,9.3836,5.1236,nan,0.45912288993652545
140.6,5.0,9.38313,5.12314,nan,0.4586413147099215
140.61,5.0,9.38344,5.12312,nan,0.45894230518603607
140.62,5.0,9.38332,5.12359,nan,0.4588118814107769
140.64,5.0,9.38309,5.12364,nan,0.4585967879629542
140.65,5.0,9.38327,5.12336,nan,0.4587673594386229
140.66,5.0,9.38284,5.12369,nan,0.4583259398228426
140.67,5.0,9.38264,5.12382,nan,0.4581152962942342
140.69,5.0,9.38258,5.12361,nan,0.4580708034285574
140.7,5.0,9.38307,5.12347,nan,0.4585524168065678
140.71,5.0,9.38285,5.12369,nan,0.45832169497618924
140.73,5.0,9.38317,5.12361,nan,0.4586584257014382
140.74,5.0,9.38294,5.12316,nan,0.4584176639778278
140.75,5.0,9.3819,5.12379,nan,0.4573642866569238
140.76,5.0,9.38221,5.12366,nan,0.4576653624092585
140.77,5.0,9.38208,5.12385,nan,0.4575249913986266
140.78,5.0,9.38238,5.12395,nan,0.4578160277697595
140.79,5.0,9.38253,5.12442,nan,0.4579565603059269
140.8,5.0,9.38234,5.1247,nan,0.4577559809150604
140.81,5.0,9.38263,5.12475,nan,0.45803697508715513
140.83,5.0,9.38251,5.12453,nan,0.4579323170501469
140.84,5.0,9.38254,5.12427,nan,0.45795245464323714
140.85,5.0,9.3826,5.12453,nan,0.4580026899882206
140.86,5.0,9.38243,5.12468,nan,0.4578221764014989
140.87,5.0,9.38212,5.12472,nan,0.4575012205509966
140.89,5.0,9.38218,5.12479,nan,0.45757718922882074
140.9,5.0,9.38224,5.12477,nan,0.4576274498533417
140.91,5.0,9.38277,5.12508,nan,0.4581492360772027
140.93,5.0,9.38309,5.12511,nan,0.4584860111340726
140.94,5.0,9.38342,5.12481,nan,0.45880709367288364
140.95,5.0,9.38342,5.12481,nan,0.45879708565117006
140.97,5.0,9.38349,5.12423,nan,0.45888300999571213
140.98,5.0,9.38365,5.12442,nan,0.4590335163228587
140.99,5.0,9.38316,5.12444,nan,0.4585319028222281
141.0,5.0,9.38376,5.12446,nan,0.4591238635504658
141.01,5.0,9.38373,5.1246,nan,0.4590837422151822
141.02,5.0,9.38331,5.12468,nan,0.45865235763503115
141.03,5.0,9.38333,5.12442,nan,0.4586624308838695
141.05,5.0,9.38331,5.12402,nan,0.4586580873039787
141.06,5.0,9.38331,5.12432,nan,0.4586480943421751
141.07,5.0,9.38329,5.12426,nan,0.45861803852816246
141.08,5.0,9.38339,5.12394,nan,0.4587083760059186
141.1,5.0,9.3836,5.12382,nan,0.45893478215009087
141.11,5.0,9.38325,5.12369,nan,0.45857363702477066
141.13,5.0,9.38346,5.1231,nan,0.45880004938547925
141.15,5.0,9.38334,5.123,nan,0.4586953697581672
141.16,5.0,9.38309,5.12314,nan,0.45843456107145275
141.18,5.0,9.38285,5.12327,nan,0.45820951196513665
141.2,5.0,9.3828,5.12345,nan,0.45817508835597714
141.22,5.0,9.38344,5.12332,nan,0.4588329031590123
141.23,5.0,9.38351,5.12351,nan,0.4588931201267424
141.24,5.0,9.38317,5.1236,nan,0.45854200267426215
141.26,5.0,9.38345,5.12441,nan,0.4588386266650295
141.27,5.0,9.38355,5.12445,nan,0.45892894141474116
141.28,5.0,9.38345,5.124,nan,0.45881860224939036
141.3,5.0,9.38327,5.12381,nan,0.45865371606960964
141.31,5.0,9.38317,5.12414,nan,0.45854339301007874
141.32,5.0,9.3836,5.12396,nan,0.45896480042094995
141.33,5.0,9.38344,5.12368,nan,0.45879426625775654
141.34,5.0,9.38285,5.12364,nan,0.45819234691558697
141.35,5.0,9.38256,5.12358,nan,0.45789144100709844
141.36,5.0,9.3827,5.12351,nan,0.4580219523807514
141.38,5.0,9.38283,5.12391,nan,0.458168138764919
141.39,5.0,9.38288,5.12403,nan,0.4582083397534206
141.4,5.0,9.38278,5.12445,nan,0.45809805237621093
141.41,5.0,9.38283,5.12404,nan,0.45813826071342645
141.43,5.0,9.38264,5.12416,nan,0.45796340529880186
141.44,5.0,9.38252,5.12418,nan,0.457833068668039
141.45,5.0,9.38291,5.12425,nan,0.45821439874708914
141.46,5.0,9.38294,5.1245,nan,0.45823453706280826
141.47,5.0,9.3829,5.12435,nan,0.4581844481964908
141.48,5.0,9.38291,5.12401,nan,0.4581845263986253
141.49,5.0,9.38302,5.12429,nan,0.4582849310422479
141.51,5.0,9.38298,5.12419,nan,0.45826057005051374
141.52,5.0,9.38293,5.1239,nan,0.4582004492277117
141.53,5.0,9.38267,5.12411,nan,0.4579296512639956
141.54,5.0,9.38248,5.1239,nan,0.45772909896286773
141.55,5.0,9.38286,5.12346,nan,0.4581004126593147
141.56,5.0,9.38272,5.12366,nan,0.45795001531351903
141.57,5.0,9.38251,5.12395,nan,0.4577294012978571
141.58,5.0,9.38213,5.12355,nan,0.45733825000626294
141.6,5.0,9.38225,5.12392,nan,0.4574744869266225
141.61,5.0,9.38248,5.12389,nan,0.4576953325471993
141.62,5.0,9.3826,5.12381,nan,0.4578058086284963
141.63,5.0,9.38289,5.12412,nan,0.4580868317919802
141.64,5.0,9.38285,5.12447,nan,0.4580367668541523
141.65,5.0,9.38317,5.12403,nan,0.4583478762743747
141.66,5.0,9.38377,5.12394,nan,0.45893987783600626
141.67,5.0,9.38348,5.12385,nan,0.4586389524975736
141.68,5.0,9.38358,5.12351,nan,0.45872931447192133
141.7,5.0,9.38362,5.12351,nan,0.458785228959051
141.71,5.0,9.38393,5.12394,nan,0.4590862633907929
141.72,5.0,9.3841,5.12414,nan,0.45924682586973026
141.73,5.0,9.38398,5.12392,nan,0.4591164376588597
141.75,5.0,9.38363,5.12344,nan,0.4587810662223273
141.76,5.0,9.38332,5.12351,nan,0.45846008847824626
141.77,5.0,9.38336,5.12333,nan,0.45849026930789516
141.78,5.0,9.38388,5.12332,nan,0.45900200947056946
141.79,5.0,9.38351,5.12335,nan,0.4586208276820753
141.8,5.0,9.38389,5.12345,nan,0.4589921079158006
141.81,5.0,9.38384,5.12363,nan,0.4589319695548329
141.82,5.0,9.38365,5.12326,nan,0.45873138151034265
141.83,5.0,9.38373,5.12325,nan,0.4588016846697283
141.84,5.0,9.38368,5.12356,nan,0.45874156259343557
141.85,5.0,9.38358,5.12366,nan,0.458631283270542
141.86,5.0,9.3841,5.12329,nan,0.4591430268491082
141.87,5.0,9.38376,5.12332,nan,0.4587919459559102
141.88,5.0,9.38427,5.12309,nan,0.45929365016225976
141.89,5.0,9.38428,5.12286,nan,0.45929370027848593
141.91,5.0,9.38373,5.12285,nan,0.45875771326658205
141.92,5.0,9.38387,5.12304,nan,0.45888821795697504
141.93,5.0,9.38386,5.12336,nan,0.458868228712092
141.94,5.0,9.384,5.12379,nan,0.4589987296132594
141.95,5.0,9.38387,5.12366,nan,0.45885834665942626
141.96,5.0,9.38382,5.1238,nan,0.4587982338216882
141.98,5.0,9.38415,5.12408,nan,0.4591451491868397
141.99,5.0,9.38391,5.12427,nan,0.45889440039616125
142.01,5.0,9.38397,5.12426,nan,0.4589704303649227
142.03,5.0,9.38416,5.1246,nan,0.4591768722727999
142.04,5.0,9.38384,5.12477,nan,0.4588458582833081
142.05,5.0,9.38364,5.12476,nan,0.45863525613923245
142.06,5.0,9.38369,5.12451,nan,0.45867548082692
142.07,5.0,9.38374,5.12479,nan,0.45871570454450017
142.09,5.0,9.38356,5.12482,nan,0.45855096866429107
142.1,5.0,9.38376,5.12464,nan,0.45874168656153225
142.11,5.0,9.38374,5.1249,nan,0.45871167935451357
142.12,5.0,9.3836,5.12498,nan,0.4585612855878163
142.13,5.0,9.38394,5.12505,nan,0.4588924622862675
142.14,5.0,9.38413,5.1253,nan,0.45907313267324695
142.15,5.0,9.38391,5.12469,nan,0.45884246120357175
142.16,5.0,9.38361,5.12478,nan,0.45853154552226716
142.17,5.0,9.38361,5.12521,nan,0.4585216253229144
142.19,5.0,9.3838,5.12524,nan,0.45872812692932985
142.2,5.0,9.38415,5.12495,nan,0.4590693309713596
142.21,5.0,9.38426,5.12502,nan,0.4591697356440463
142.22,5.0,9.38389,5.12505,nan,0.4587885759562525
142.23,5.0,9.3843,5.12502,nan,0.4591899757660912
142.24,5.0,9.38397,5.12496,nan,0.4588489478260861
142.26,5.0,9.38374,5.12488,nan,0.4586340769050917
142.27,5.0,9.38364,5.12453,nan,0.45852382968817135
142.28,5.0,9.38368,5.12481,nan,0.4585540456837204
142.29,5.0,9.38351,5.12456,nan,0.45837357896171715
142.3,5.0,9.38338,5.12434,nan,0.45823325484672284
142.31,5.0,9.38372,5.12402,nan,0.4585644680769856
142.32,5.0,9.38401,5.12405,nan,0.4588454999217522
142.34,5.0,9.38393,5.12407,nan,0.45878113254256986
142.35,5.0,9.38428,5.1241,nan,0.45912234507975935
142.36,5.0,9.38448,5.12397,nan,0.45931305068618933
142.37,5.0,9.38425,5.12372,nan,0.45907234883005416
142.38,5.0,9.38434,5.12369,nan,0.4591527031155242
142.39,5.0,9.38438,5.12397,nan,0.45918289148978525
142.4,5.0,9.38427,5.12406,nan,0.4590625921126619
142.41,5.0,9.38433,5.12373,nan,0.4591128540509144
142.42,5.0,9.38401,5.12364,nan,0.45878187965111517
142.43,5.0,9.38409,5.12336,nan,0.45885222690285293
142.44,5.0,9.38449,5.12336,nan,0.4592436111114919
142.46,5.0,9.38408,5.12336,nan,0.45884817741188294
142.47,5.0,9.38419,5.12335,nan,0.45894861865314174
142.48,5.0,9.38475,5.12307,nan,0.4595005174102411
142.49,5.0,9.38481,5.12319,nan,0.4595507589774978
142.51,5.0,9.38477,5.12284,nan,0.4595265136768811
142.52,5.0,9.38464,5.12355,nan,0.45938613536586326
142.54,5.0,9.38452,5.12326,nan,0.4592816380991635
142.55,5.0,9.38477,5.12316,nan,0.45952250873271094
142.56,5.0,9.38456,5.12316,nan,0.4593018713301481
142.58,5.0,9.38426,5.12336,nan,0.45901679584057886
142.6,5.0,9.38387,5.12253,nan,0.45864143967222737
142.61,5.0,9.38384,5.12291,nan,0.45860143815364507
142.62,5.0,9.38377,5.12296,nan,0.45852131063282425
142.63,5.0,9.38392,5.12279,nan,0.4586619044110288
142.64,5.0,9.3836,5.12301,nan,0.4583309638352065
142.65,5.0,9.3836,5.12283,nan,0.4583210849566735
142.66,5.0,9.38401,5.12293,nan,0.4587225404168062
142.67,5.0,9.38361,5.12303,nan,0.4583113406615627
142.68,5.0,9.38409,5.12308,nan,0.4587830271811869
142.69,5.0,9.38434,5.12349,nan,0.45902393877056147
142.7,5.0,9.38434,5.12348,nan,0.4590140246760096
142.72,5.0,9.38434,5.12305,nan,0.4590299662697818
142.73,5.0,9.38452,5.12317,nan,0.4592006357685264
142.75,5.0,9.38406,5.1236,nan,0.4587550689607993
142.76,5.0,9.38386,5.12341,nan,0.45854451974693894
142.77,5.0,9.3836,5.12335,nan,0.4582737900588247
142.78,5.0,9.38393,5.12314,nan,0.4585949956743579
142.8,5.0,9.38412,5.12277,nan,0.458801583286179
142.81,5.0,9.38431,5.12303,nan,0.4589823005248624
142.82,5.0,9.38435,5.12335,nan,0.4590125207247058
142.83,5.0,9.38429,5.12296,nan,0.4589424156332555
142.84,5.0,9.38406,5.12345,nan,0.45870176398267487
142.85,5.0,9.3837,5.12344,nan,0.45833070626097516
142.87,5.0,9.38393,5.12357,nan,0.45857745239842346
142.88,5.0,9.38422,5.1238,nan,0.45885851348242723
142.89,5.0,9.38398,5.12381,nan,0.4586078365894645
142.9,5.0,9.38402,5.12393,nan,0.4586380864708959
142.91,5.0,9.38451,5.12431,nan,0.45911979819047055
142.92,5.0,9.38406,5.12402,nan,0.4586584273329595
142.93,5.0,9.38393,5.12452,nan,0.4585181262158703
142.94,5.0,9.38371,5.12423,nan,0.4582875428099748
142.95,5.0,9.38371,5.12396,nan,0.45827768997497104
142.96,5.0,9.38359,5.12384,nan,0.45814744932404755
142.97,5.0,9.38317,5.12412,nan,0.4577162433988353
142.99,5.0,9.38344,5.1241,nan,0.4580031876310461
143.0,5.0,9.38393,5.12399,nan,0.45848494655196603
143.01,5.0,9.3841,5.12379,nan,0.4586456374751422
143.02,5.0,9.38363,5.12353,nan,0.45816424041285336
143.03,5.0,9.38389,5.12352,nan,0.4584152465483357
143.04,5.0,9.3839,5.12366,nan,0.4584154263680654
143.06,5.0,9.38354,5.1234,nan,0.4580702925484493
143.07,5.0,9.38341,5.1232,nan,0.4579300377901752
143.08,5.0,9.38383,5.1234,nan,0.4583415803093678
143.09,5.0,9.38351,5.12358,nan,0.45801069443660064
143.1,5.0,9.38394,5.12362,nan,0.45843226746468296
143.11,5.0,9.38392,5.12376,nan,0.4584023537906094
143.12,5.0,9.38422,5.12417,nan,0.45869348324549886
143.13,5.0,9.38391,5.12406,nan,0.4583726141501642
143.14,5.0,9.38392,5.1247,nan,0.45837280612521597
143.15,5.0,9.38394,5.12434,nan,0.4583830320770569
143.17,5.0,9.38405,5.12402,nan,0.45850945395220216
143.18,5.0,9.38429,5.12369,nan,0.4587403853871216
143.19,5.0,9.38448,5.12402,nan,0.45892114161306263
143.2,5.0,9.38439,5.124,nan,0.4588209783779247
143.22,5.0,9.38444,5.12393,nan,0.45888718323646366
143.23,5.0,9.38457,5.12417,nan,0.4590077360116464
143.24,5.0,9.38491,5.12461,nan,0.4593389652145129
143.26,5.0,9.38462,5.1246,nan,0.45906403472098267
143.27,5.0,9.38449,5.12441,nan,0.4589237323314964
143.29,5.0,9.38435,5.12458,nan,0.45879931259385653
143.3,5.0,9.38422,5.12442,nan,0.4586590255910681
143.31,5.0,9.38463,5.12399,nan,0.45906050337925614
143.32,5.0,9.38479,5.12328,nan,0.4592111455764553
143.34,5.0,9.38451,5.12304,nan,0.4589462581713053
143.35,5.0,9.3842,5.1226,nan,0.4586253792900859
143.37,5.0,9.38437,5.12258,nan,0.4588119879475496
143.38,5.0,9.38408,5.12269,nan,0.4585111813920331
143.4,5.0,9.38393,5.12257,nan,0.45837675503768915
143.41,5.0,9.38414,5.12263,nan,0.458577599044617
143.42,5.0,9.38393,5.1225,nan,0.4583570674411599
143.44,5.0,9.38381,5.12235,nan,0.4582527493927009
143.45,5.0,9.38384,5.12221,nan,0.4582730167140423
143.46,5.0,9.38372,5.12202,nan,0.45814279687877013
143.47,5.0,9.3834,5.12192,nan,0.4578119366985385
143.48,5.0,9.38351,5.12211,nan,0.4579124956255779
143.49,5.0,9.38366,5.12253,nan,0.4580531798148328
143.5,5.0,9.38375,5.12226,nan,0.45813366185923365
143.51,5.0,9.38383,5.12269,nan,0.4582041079386487
143.52,5.0,9.38392,5.12224,nan,0.4582845836591458
143.53,5.0,9.38383,5.12238,nan,0.45818447102858345
143.54,5.0,9.38432,5.12248,nan,0.4586662506787324
143.55,5.0,9.38399,5.12257,nan,0.4583253376578194
143.56,5.0,9.38401,5.12265,nan,0.4583355844200743
143.58,5.0,9.38434,5.1231,nan,0.4586827670870406
143.59,5.0,9.38405,5.12298,nan,0.4583819835604862
143.6,5.0,9.38412,5.12322,nan,0.4584423898362865
143.61,5.0,9.3842,5.12343,nan,0.4585128263733054
143.62,5.0,9.38412,5.12404,nan,0.4584227401660219
143.63,5.0,9.38455,5.12354,nan,0.45884431816852966
143.64,5.0,9.38472,5.12367,nan,0.45900502684199607
143.65,5.0,9.38467,5.12359,nan,0.4589450122480738
143.66,5.0,9.38496,5.12352,nan,0.459226107626324
143.67,5.0,9.3849,5.12348,nan,0.4591560499010823
143.69,5.0,9.38493,5.12391,nan,0.4592022336634376
143.7,5.0,9.38478,5.12339,nan,0.45904188402413987
143.71,5.0,9.38476,5.1239,nan,0.4590119681839766
143.72,5.0,9.38472,5.12407,nan,0.45896199069839383
143.73,5.0,9.38488,5.12375,nan,0.4591126676581377
143.74,5.0,9.38476,5.12417,nan,0.45898242700863007
143.76,5.0,9.38502,5.12427,nan,0.45925938094502616
143.77,5.0,9.3847,5.12433,nan,0.45892848043111784
143.79,5.0,9.38485,5.12444,nan,0.4590950779819184
143.8,5.0,9.38485,5.12446,nan,0.45908522643693583
143.81,5.0,9.38486,5.12482,nan,0.45908540948966914
143.82,5.0,9.38484,5.12485,nan,0.45905549654758604
143.83,5.0,9.38492,5.12458,nan,0.45912591187999674
143.85,5.0,9.38496,5.12415,nan,0.4591821483437762
143.86,5.0,9.38488,5.1242,nan,0.45909203502169893
143.87,5.0,9.38435,5.12431,nan,0.45855046655093534
143.89,5.0,9.38476,5.12422,nan,0.4589779420557245
143.9,5.0,9.38453,5.12416,nan,0.4587373544641131
143.91,5.0,9.38482,5.12454,nan,0.45901847285725406
143.92,5.0,9.38492,5.12465,nan,0.45910895803603047
143.93,5.0,9.38505,5.12438,nan,0.45922953661102867
143.94,5.0,9.38518,5.12482,nan,0.45935010924726705
143.95,5.0,9.3851,5.12477,nan,0.4592599935850806
143.96,5.0,9.38551,5.1245,nan,0.4596614771522207
143.97,5.0,9.38543,5.12459,nan,0.45957134528606924
143.99,5.0,9.3849,5.1245,nan,0.4590557263752398
144.0,5.0,9.38484,5.12431,nan,0.45898569589777194
144.01,5.0,9.38534,5.12423,nan,0.4594774908618112
144.02,5.0,9.38523,5.12391,nan,0.45935727490082073
144.03,5.0,9.38567,5.12452,nan,0.4597888549857425
144.04,5.0,9.38519,5.12449,nan,0.4592974205666173
144.05,5.0,9.38497,5.12451,nan,0.45906686277612074
144.07,5.0,9.38496,5.12415,nan,0.4590729803320819
144.08,5.0,9.38496,5.12414,nan,0.4590631502758506
144.09,5.0,9.38466,5.12423,nan,0.45875234751803556
144.1,5.0,9.38473,5.12439,nan,0.4588127676716931
144.11,5.0,9.38511,5.12457,nan,0.45918419288493684
144.12,5.0,9.38515,5.12462,nan,0.4592144919129192
144.13,5.0,9.38483,5.12411,nan,0.45888362080494705
144.15,5.0,9.38503,5.12455,nan,0.4591004476571206
144.16,5.0,9.38501,5.12465,nan,0.4590705574178942
144.17,5.0,9.38508,5.1242,nan,0.45913096295493827
144.18,5.0,9.38529,5.12422,nan,0.45933182116726645
144.19,5.0,9.38474,5.1246,nan,0.4587701989913354
144.2,5.0,9.38471,5.12474,nan,0.4587303025933871
144.21,5.0,9.38502,5.1247,nan,0.45903151491910077
144.22,5.0,9.38449,5.12449,nan,0.45848998071756397
144.24,5.0,9.38466,5.1241,nan,0.45867675355780735
144.25,5.0,9.38522,5.12453,nan,0.4592287820342184
144.26,5.0,9.38516,5.12471,nan,0.4591587633725459
144.27,5.0,9.38503,5.12482,nan,0.4590185230670586
144.29,5.0,9.38477,5.12478,nan,0.4587738709400559
144.3,5.0,9.38521,5.1245,nan,0.459205505519768
144.31,5.0,9.38532,5.12412,nan,0.45930604269307773
144.33,5.0,9.38527,5.12403,nan,0.45927205645426405
144.34,5.0,9.38502,5.12438,nan,0.4590114187968688
144.35,5.0,9.38463,5.12398,nan,0.4586103437952513
144.36,5.0,9.38471,5.12441,nan,0.45868082220173245
144.37,5.0,9.38458,5.12446,nan,0.458540615388079
144.38,5.0,9.38454,5.12407,nan,0.4584907111462735
144.39,5.0,9.38448,5.12412,nan,0.45842074647983816
144.41,5.0,9.38442,5.12429,nan,0.4583767978797011
144.42,5.0,9.38435,5.12441,nan,0.45829680675932016
144.43,5.0,9.38461,5.12442,nan,0.4585478943359871
144.44,5.0,9.38424,5.12442,nan,0.45816692083114685
144.45,5.0,9.38416,5.12399,nan,0.45807691460865807
144.46,5.0,9.38427,5.12429,nan,0.45817753279078693
144.47,5.0,9.38406,5.12403,nan,0.45795710646087034
144.48,5.0,9.38395,5.12371,nan,0.45783702013613065
144.49,5.0,9.38396,5.12407,nan,0.45783733261436915
144.5,5.0,9.38398,5.12395,nan,0.4578476790436549
144.51,5.0,9.38428,5.12381,nan,0.4581389361263051
144.53,5.0,9.38395,5.12385,nan,0.45782415724264636
144.54,5.0,9.38413,5.1238,nan,0.4579950248558849
144.55,5.0,9.3843,5.12346,nan,0.4581558509170822
144.56,5.0,9.38462,5.1236,nan,0.4584671559407935
144.57,5.0,9.3845,5.12346,nan,0.4583370135409323
144.58,5.0,9.38438,5.12378,nan,0.4582068806471295
144.59,5.0,9.38419,5.12412,nan,0.4580065298037072
144.6,5.0,9.38373,5.1242,nan,0.45753531547109344
144.62,5.0,9.3835,5.12385,nan,0.457320917676898
144.63,5.0,9.38395,5.12369,nan,0.45776270150703213
144.64,5.0,9.38411,5.12355,nan,0.4579135172607619
144.65,5.0,9.38363,5.12348,nan,0.45742224561399664
144.66,5.0,9.38403,5.12358,nan,0.45781386515051165
144.67,5.0,9.38356,5.12339,nan,0.4573326350879713
144.69,5.0,9.38389,5.12389,nan,0.4576800811603597
144.7,5.0,9.38391,5.12364,nan,0.4576904505084151
144.71,5.0,9.38395,5.12361,nan,0.45772088567711494
