time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
114.08,5.0,9.36287,5.11293,nan
114.09,5.0,9.36332,5.11311,nan
114.1,5.0,9.36334,5.11345,nan
114.11,5.0,9.36291,5.11304,nan
114.12,5.0,9.36348,5.11328,nan
114.13,5.0,9.36372,5.11328,nan
114.14,5.0,9.36365,5.11308,nan
114.15,5.0,9.3639,5.11262,nan
114.16,5.0,9.36352,5.11281,nan
114.17,5.0,9.36343,5.11248,nan
114.18,5.0,9.36373,5.11233,nan
114.19,5.0,9.36342,5.11211,nan
114.2,5.0,9.36373,5.11229,nan
114.21,5.0,9.36402,5.11225,nan
114.23,5.0,9.36406,5.11244,nan
114.24,5.0,9.36405,5.11211,nan
114.25,5.0,9.36408,5.11257,nan
114.26,5.0,9.36406,5.11254,nan
114.27,5.0,9.36405,5.11245,nan
114.28,5.0,9.36393,5.11256,nan
114.29,5.0,9.36389,5.11238,nan
114.31,5.0,9.36359,5.11208,nan
114.32,5.0,9.36363,5.11194,nan
114.33,5.0,9.36322,5.11169,nan
114.34,5.0,9.36318,5.11143,nan
114.35,5.0,9.36314,5.11188,nan
114.36,5.0,9.36289,5.1122,nan
114.37,5.0,9.36278,5.11219,nan
114.38,5.0,9.36281,5.11218,nan
114.39,5.0,9.36242,5.11218,nan
114.4,5.0,9.36271,5.11214,nan
114.41,5.0,9.36266,5.11212,nan
114.43,5.0,9.36273,5.11228,nan
114.44,5.0,9.36263,5.11207,nan
114.45,5.0,9.36263,5.1125,nan
114.46,5.0,9.36251,5.11268,nan
114.47,5.0,9.36245,5.11248,nan
114.48,5.0,9.36241,5.11286,nan
114.5,5.0,9.36281,5.11252,nan
114.51,5.0,9.36235,5.11255,nan
114.52,5.0,9.36266,5.11261,nan
114.53,5.0,9.36228,5.11235,nan
114.54,5.0,9.36229,5.11209,nan
114.55,5.0,9.36294,5.11256,nan
114.56,5.0,9.36269,5.1121,nan
114.57,5.0,9.36293,5.11234,nan
114.58,5.0,9.36285,5.11265,nan
114.59,5.0,9.36267,5.11314,nan
114.61,5.0,9.36322,5.11268,nan
114.62,5.0,9.36277,5.11316,nan
114.63,5.0,9.36291,5.11306,nan
114.64,5.0,9.36339,5.11309,nan
114.65,5.0,9.36347,5.11321,nan
114.66,5.0,9.36315,5.11321,nan
114.67,5.0,9.36298,5.11262,nan
114.68,5.0,9.36282,5.1131,nan
114.69,5.0,9.36249,5.11312,nan
114.71,5.0,9.36261,5.11287,nan
114.72,5.0,9.36288,5.11293,nan
114.73,5.0,9.36297,5.1129,nan
114.74,5.0,9.36265,5.11288,nan
114.75,5.0,9.36306,5.1129,nan
114.76,5.0,9.3627,5.11254,nan
114.77,5.0,9.36293,5.11267,nan
114.78,5.0,9.36314,5.1127,nan
114.79,5.0,9.36309,5.11311,nan
114.8,5.0,9.36305,5.11267,nan
114.82,5.0,9.363,5.11308,nan
114.83,5.0,9.36274,5.11301,nan
114.85,5.0,9.36281,5.11295,nan
114.87,5.0,9.3629,5.11242,nan
114.88,5.0,9.36302,5.11274,nan
114.89,5.0,9.36287,5.11264,nan
114.9,5.0,9.36286,5.11306,nan
114.91,5.0,9.36273,5.11324,nan
114.93,5.0,9.36268,5.11313,nan
114.94,5.0,9.36268,5.11288,nan
114.96,5.0,9.3631,5.11282,nan
114.97,5.0,9.3629,5.11263,nan
114.99,5.0,9.36329,5.11283,nan
115.0,5.0,9.36347,5.1134,nan
115.01,5.0,9.36356,5.11349,nan
115.02,5.0,9.36372,5.1131,nan
115.04,5.0,9.36402,5.11296,nan
115.05,5.0,9.36366,5.11315,nan
115.06,5.0,9.36394,5.11331,nan
115.07,5.0,9.36434,5.11317,nan
115.08,5.0,9.36466,5.113,nan
115.09,5.0,9.36424,5.11284,nan
115.1,5.0,9.36434,5.11304,nan
115.12,5.0,9.36418,5.11324,nan
115.13,5.0,9.36413,5.11284,nan
115.14,5.0,9.36407,5.11355,nan
115.15,5.0,9.36409,5.11298,nan
115.16,5.0,9.36428,5.11303,nan
115.17,5.0,9.36406,5.11294,nan
115.19,5.0,9.36422,5.11277,nan
115.2,5.0,9.36449,5.11298,nan
115.22,5.0,9.36434,5.11304,nan
115.23,5.0,9.3647,5.11295,nan
115.24,5.0,9.36461,5.11247,nan
115.25,5.0,9.36439,5.11231,nan
115.26,5.0,9.3641,5.1126,nan
115.27,5.0,9.36436,5.11272,nan
115.28,5.0,9.36448,5.11286,nan
115.29,5.0,9.36403,5.11274,nan
115.31,5.0,9.36412,5.11254,nan
115.32,5.0,9.3644,5.11283,nan
115.33,5.0,9.36429,5.11302,nan
115.34,5.0,9.36439,5.11267,nan
115.35,5.0,9.36447,5.11315,nan
115.36,5.0,9.36452,5.11298,nan
115.38,5.0,9.36445,5.11269,nan
115.39,5.0,9.36421,5.11247,nan
115.4,5.0,9.36438,5.11249,nan
115.41,5.0,9.36394,5.11252,nan
115.42,5.0,9.36417,5.11267,nan
115.43,5.0,9.36434,5.11296,nan
115.45,5.0,9.36459,5.11341,nan
115.46,5.0,9.36471,5.11283,nan
115.47,5.0,9.36493,5.1129,nan
115.48,5.0,9.36442,5.11335,nan
115.49,5.0,9.36407,5.11327,nan
115.5,5.0,9.36483,5.11305,nan
115.52,5.0,9.3648,5.11292,nan
115.53,5.0,9.36459,5.11286,nan
115.54,5.0,9.36479,5.11284,nan
115.55,5.0,9.36518,5.11339,nan
115.57,5.0,9.3652,5.11334,nan
115.58,5.0,9.3651,5.11339,nan
115.6,5.0,9.36513,5.11293,nan
115.61,5.0,9.36475,5.11327,nan
115.63,5.0,9.36485,5.11337,nan
115.65,5.0,9.36541,5.11367,nan
115.66,5.0,9.36483,5.11302,nan
115.67,5.0,9.36462,5.11301,nan
115.68,5.0,9.36474,5.11342,nan
115.69,5.0,9.36511,5.11347,nan
115.7,5.0,9.36553,5.11313,nan
115.71,5.0,9.36569,5.11271,nan
115.72,5.0,9.36526,5.11271,nan
115.74,5.0,9.36563,5.11271,nan
115.75,5.0,9.36558,5.11303,nan
115.76,5.0,9.36511,5.11317,nan
115.77,5.0,9.36524,5.11311,nan
115.78,5.0,9.36506,5.11317,nan
115.79,5.0,9.36478,5.11351,nan
115.8,5.0,9.36452,5.11322,nan
115.81,5.0,9.36426,5.11342,nan
115.83,5.0,9.36424,5.11351,nan
115.84,5.0,9.36458,5.11341,nan
115.85,5.0,9.36474,5.11302,nan
115.86,5.0,9.36432,5.11274,nan
115.87,5.0,9.36428,5.11256,nan
115.88,5.0,9.36429,5.11304,nan
115.89,5.0,9.36423,5.11274,nan
115.9,5.0,9.36418,5.11286,nan
115.91,5.0,9.36405,5.11264,nan
115.92,5.0,9.36439,5.11231,nan
115.93,5.0,9.36476,5.11274,nan
115.95,5.0,9.36439,5.11294,nan
115.96,5.0,9.3644,5.11286,nan
115.97,5.0,9.36465,5.11274,nan
115.98,5.0,9.36506,5.11296,nan
115.99,5.0,9.36493,5.11294,nan
116.0,5.0,9.36492,5.1132,nan
116.02,5.0,9.36491,5.11347,nan
116.04,5.0,9.36498,5.11394,nan
116.05,5.0,9.36509,5.11369,nan
116.07,5.0,9.36477,5.11342,nan
116.09,5.0,9.36391,5.11364,nan
116.1,5.0,9.364,5.1135,nan
116.11,5.0,9.36417,5.114,nan
116.12,5.0,9.36413,5.11362,nan
116.13,5.0,9.36409,5.11404,nan
116.14,5.0,9.36389,5.11393,nan
116.15,5.0,9.36431,5.11352,nan
116.16,5.0,9.36447,5.11325,nan
116.18,5.0,9.36416,5.11317,nan
116.19,5.0,9.36426,5.1133,nan
116.2,5.0,9.36411,5.11335,nan
116.21,5.0,9.36389,5.11288,nan
116.22,5.0,9.3642,5.11286,nan
116.23,5.0,9.36426,5.1133,nan
116.24,5.0,9.36429,5.11339,nan
116.26,5.0,9.36433,5.11315,nan
116.27,5.0,9.36458,5.11297,nan
116.28,5.0,9.36484,5.11297,nan
116.29,5.0,9.36448,5.11297,nan
116.3,5.0,9.36452,5.11268,nan
116.31,5.0,9.36513,5.1132,nan
116.33,5.0,9.36491,5.11316,nan
116.34,5.0,9.36501,5.11273,nan
116.35,5.0,9.36511,5.11305,nan
116.36,5.0,9.36496,5.11289,nan
116.37,5.0,9.36478,5.11292,nan
116.38,5.0,9.36506,5.11272,nan
116.4,5.0,9.36503,5.11301,nan
116.41,5.0,9.36527,5.11307,nan
116.43,5.0,9.36513,5.11318,nan
116.44,5.0,9.36519,5.1128,nan
116.45,5.0,9.36524,5.11342,nan
116.46,5.0,9.36508,5.11354,nan
116.47,5.0,9.36514,5.11301,nan
116.48,5.0,9.36487,5.11325,nan
116.49,5.0,9.36464,5.11291,nan
116.5,5.0,9.36478,5.11278,nan
116.51,5.0,9.36525,5.11294,nan
116.52,5.0,9.36501,5.11274,nan
116.54,5.0,9.36487,5.11303,nan
116.55,5.0,9.36501,5.1136,nan
116.56,5.0,9.36499,5.11378,nan
116.57,5.0,9.36482,5.11368,nan
116.58,5.0,9.36534,5.11339,nan
116.6,5.0,9.36504,5.11359,nan
116.61,5.0,9.36532,5.11336,nan
116.62,5.0,9.36547,5.11291,nan
116.64,5.0,9.36586,5.1127,nan
116.65,5.0,9.36586,5.11293,nan
116.66,5.0,9.36559,5.11257,nan
116.67,5.0,9.36555,5.11256,nan
116.68,5.0,9.36553,5.11295,nan
116.69,5.0,9.36554,5.11254,nan
116.7,5.0,9.36563,5.1131,nan
116.72,5.0,9.3657,5.11313,nan
116.73,5.0,9.36536,5.11324,nan
116.74,5.0,9.36576,5.11339,nan
116.75,5.0,9.36563,5.11374,nan
116.76,5.0,9.36533,5.11346,nan
116.77,5.0,9.36518,5.11329,nan
116.78,5.0,9.36517,5.11324,nan
116.8,5.0,9.36528,5.11337,nan
116.81,5.0,9.36504,5.11317,nan
116.82,5.0,9.36531,5.11318,nan
116.83,5.0,9.36525,5.11357,nan
116.84,5.0,9.36498,5.11375,nan
116.85,5.0,9.36495,5.11403,nan
116.86,5.0,9.36518,5.1144,nan
116.87,5.0,9.36496,5.11407,nan
116.89,5.0,9.36495,5.11388,nan
116.9,5.0,9.36494,5.11405,nan
116.91,5.0,9.36487,5.11403,nan
116.92,5.0,9.36503,5.11367,nan
116.93,5.0,9.36549,5.11424,nan
116.94,5.0,9.36539,5.11446,nan
116.95,5.0,9.36546,5.11464,nan
116.97,5.0,9.36572,5.11497,nan
116.98,5.0,9.36532,5.11469,nan
116.99,5.0,9.36576,5.11477,nan
117.0,5.0,9.36581,5.11508,nan
117.01,5.0,9.36576,5.11508,nan
117.02,5.0,9.36572,5.11462,nan
117.03,5.0,9.36567,5.11495,nan
117.04,5.0,9.36546,5.1149,nan
117.05,5.0,9.36581,5.1149,nan
117.06,5.0,9.36554,5.11489,nan
117.08,5.0,9.36579,5.11467,nan
117.09,5.0,9.36592,5.11467,nan
117.1,5.0,9.36634,5.11467,nan
117.11,5.0,9.36653,5.11501,nan
117.12,5.0,9.3667,5.11477,nan
117.13,5.0,9.3668,5.1151,nan
117.14,5.0,9.36652,5.11542,nan
117.15,5.0,9.36653,5.11546,nan
117.17,5.0,9.36703,5.1154,nan
117.18,5.0,9.36663,5.11502,nan
117.19,5.0,9.36669,5.11432,nan
117.2,5.0,9.36695,5.11466,nan
117.21,5.0,9.36693,5.11479,nan
117.22,5.0,9.36706,5.11472,nan
117.23,5.0,9.36712,5.11429,nan
117.24,5.0,9.36661,5.11466,nan
117.26,5.0,9.36701,5.11447,nan
117.27,5.0,9.36705,5.11444,nan
117.28,5.0,9.36669,5.1145,nan
117.29,5.0,9.36666,5.11453,nan
117.3,5.0,9.36693,5.11441,nan
117.31,5.0,9.367,5.11478,nan
117.32,5.0,9.36695,5.11427,nan
117.33,5.0,9.36688,5.11424,nan
117.35,5.0,9.36649,5.11481,nan
117.36,5.0,9.36624,5.11462,nan
117.37,5.0,9.36645,5.11421,nan
117.38,5.0,9.36593,5.1141,nan
117.39,5.0,9.36582,5.11394,nan
117.4,5.0,9.36614,5.11391,nan
117.41,5.0,9.36613,5.11441,nan
117.43,5.0,9.36561,5.11432,nan
117.44,5.0,9.36556,5.11389,nan
117.45,5.0,9.36547,5.11387,nan
117.46,5.0,9.36543,5.11424,nan
117.47,5.0,9.36549,5.1142,nan
117.49,5.0,9.36539,5.11415,nan
117.5,5.0,9.36571,5.11421,nan
117.51,5.0,9.366,5.11422,nan
117.52,5.0,9.36532,5.11386,nan
117.53,5.0,9.36561,5.11431,nan
117.54,5.0,9.36551,5.11442,nan
117.56,5.0,9.36547,5.11413,nan
117.57,5.0,9.36533,5.1147,nan
117.58,5.0,9.36532,5.11519,nan
117.59,5.0,9.36527,5.11496,nan
117.6,5.0,9.36562,5.11493,nan
117.61,5.0,9.3656,5.1149,nan
117.62,5.0,9.36599,5.11504,nan
117.63,5.0,9.36618,5.11552,nan
117.64,5.0,9.36597,5.11567,nan
117.66,5.0,9.36596,5.1153,nan
117.67,5.0,9.36602,5.11518,nan
117.68,5.0,9.36604,5.11533,nan
117.69,5.0,9.36614,5.11508,nan
117.7,5.0,9.36637,5.11534,nan
117.71,5.0,9.36647,5.11571,nan
117.72,5.0,9.36609,5.11566,nan
117.73,5.0,9.36644,5.11562,nan
117.75,5.0,9.36628,5.11585,nan
117.76,5.0,9.36608,5.11529,nan
117.77,5.0,9.36625,5.11531,nan
117.78,5.0,9.36611,5.11541,nan
117.79,5.0,9.36599,5.11561,nan
117.8,5.0,9.36645,5.11522,nan
117.81,5.0,9.36605,5.11543,nan
117.82,5.0,9.36634,5.1154,nan
117.83,5.0,9.36658,5.11539,nan
117.84,5.0,9.36631,5.11526,nan
117.86,5.0,9.36646,5.11473,nan
117.87,5.0,9.36644,5.11525,nan
117.88,5.0,9.36635,5.11541,nan
117.89,5.0,9.36632,5.11517,nan
117.9,5.0,9.3663,5.11568,nan
117.91,5.0,9.36599,5.11585,nan
117.92,5.0,9.36614,5.11598,nan
117.94,5.0,9.3663,5.11603,nan
117.95,5.0,9.36643,5.11586,nan
117.97,5.0,9.3664,5.11579,nan
117.98,5.0,9.36702,5.11584,nan
118.0,5.0,9.36688,5.1155,nan
118.02,5.0,9.3664,5.1155,nan
118.03,5.0,9.3663,5.11536,nan
118.05,5.0,9.36681,5.11529,nan
118.07,5.0,9.36644,5.11518,nan
118.08,5.0,9.36698,5.11496,nan
118.1,5.0,9.36715,5.11538,nan
118.11,5.0,9.36703,5.11571,nan
118.12,5.0,9.3669,5.11527,nan
118.13,5.0,9.3671,5.11525,nan
118.15,5.0,9.36728,5.11509,nan
118.16,5.0,9.36689,5.11526,nan
118.17,5.0,9.36724,5.11537,nan
118.18,5.0,9.36689,5.11547,nan
118.19,5.0,9.3669,5.11531,nan
118.2,5.0,9.36665,5.11573,nan
118.21,5.0,9.36633,5.11586,nan
118.22,5.0,9.36636,5.11526,nan
118.23,5.0,9.36658,5.11542,nan
118.24,5.0,9.36669,5.11539,nan
118.25,5.0,9.3669,5.11523,nan
118.27,5.0,9.36706,5.11493,nan
118.28,5.0,9.36727,5.11469,nan
118.29,5.0,9.36727,5.1148,nan
118.31,5.0,9.36712,5.11427,nan
118.32,5.0,9.36733,5.11478,nan
118.33,5.0,9.36741,5.11485,nan
118.34,5.0,9.36734,5.1145,nan
118.35,5.0,9.36716,5.11484,nan
118.36,5.0,9.36726,5.11512,nan
118.38,5.0,9.36719,5.11526,nan
118.39,5.0,9.36682,5.11539,nan
118.41,5.0,9.36687,5.11563,nan
118.42,5.0,9.36701,5.11579,nan
118.43,5.0,9.3669,5.11587,nan
118.44,5.0,9.36691,5.11594,nan
118.46,5.0,9.36716,5.11583,nan
118.47,5.0,9.36727,5.11575,nan
118.48,5.0,9.36655,5.11577,nan
118.49,5.0,9.36675,5.11561,nan
118.51,5.0,9.36713,5.11553,nan
118.52,5.0,9.36747,5.11564,nan
118.53,5.0,9.36748,5.11557,nan
118.54,5.0,9.36739,5.11511,nan
118.55,5.0,9.36773,5.11568,nan
118.56,5.0,9.36804,5.1156,nan
118.58,5.0,9.36793,5.11554,nan
118.59,5.0,9.36822,5.11539,nan
118.6,5.0,9.36801,5.11519,nan
118.61,5.0,9.36754,5.1151,nan
118.62,5.0,9.3678,5.11522,nan
118.63,5.0,9.36785,5.11538,nan
118.64,5.0,9.36769,5.11508,nan
118.65,5.0,9.3675,5.11521,nan
118.66,5.0,9.36742,5.11557,nan
118.67,5.0,9.36768,5.11561,nan
118.69,5.0,9.36797,5.11519,nan
118.7,5.0,9.36749,5.11563,nan
118.71,5.0,9.36746,5.11519,nan
118.72,5.0,9.36779,5.11517,nan
118.73,5.0,9.36771,5.11511,nan
118.74,5.0,9.36732,5.11494,nan
118.76,5.0,9.36752,5.11505,nan
118.77,5.0,9.36738,5.11505,nan
118.78,5.0,9.36746,5.11494,nan
118.79,5.0,9.36723,5.11524,nan
118.81,5.0,9.36712,5.11502,nan
118.82,5.0,9.36735,5.11478,nan
118.84,5.0,9.36733,5.11457,nan
118.85,5.0,9.36717,5.11447,nan
118.86,5.0,9.36711,5.11476,nan
118.88,5.0,9.36693,5.11461,nan
118.89,5.0,9.36693,5.11416,nan
118.9,5.0,9.36729,5.11454,nan
118.91,5.0,9.36701,5.11464,nan
118.93,5.0,9.36706,5.1144,nan
118.94,5.0,9.36666,5.11444,nan
118.95,5.0,9.36648,5.11463,nan
118.97,5.0,9.36671,5.11515,nan
118.98,5.0,9.36694,5.11531,nan
118.99,5.0,9.36682,5.11497,nan
119.0,5.0,9.36685,5.11497,nan
119.02,5.0,9.36687,5.11495,nan
119.03,5.0,9.36662,5.11452,nan
119.04,5.0,9.36681,5.1145,nan
119.06,5.0,9.36707,5.11433,nan
119.07,5.0,9.36707,5.11433,nan
119.08,5.0,9.36741,5.11467,nan
119.1,5.0,9.36759,5.11487,nan
119.11,5.0,9.36767,5.11433,nan
119.12,5.0,9.36766,5.11402,nan
119.13,5.0,9.36739,5.11419,nan
119.14,5.0,9.36714,5.11414,nan
119.15,5.0,9.36759,5.11412,nan
119.16,5.0,9.3677,5.11389,nan
119.17,5.0,9.36735,5.11367,nan
119.19,5.0,9.36792,5.1142,nan
119.2,5.0,9.36752,5.11446,nan
119.21,5.0,9.36734,5.11389,nan
119.22,5.0,9.36716,5.11388,nan
119.24,5.0,9.36749,5.11402,nan
119.25,5.0,9.3676,5.11427,nan
119.26,5.0,9.36713,5.11453,nan
119.27,5.0,9.36772,5.11478,nan
119.28,5.0,9.36766,5.11528,nan
119.29,5.0,9.36737,5.11537,nan
119.3,5.0,9.36719,5.11504,nan
119.31,5.0,9.36727,5.11545,nan
119.32,5.0,9.36735,5.11559,nan
119.34,5.0,9.36739,5.11533,nan
119.35,5.0,9.36729,5.11579,nan
119.36,5.0,9.36763,5.11548,nan
119.37,5.0,9.36771,5.11549,nan
119.38,5.0,9.3683,5.1155,nan
119.39,5.0,9.3679,5.11533,nan
119.4,5.0,9.36827,5.11568,nan
119.41,5.0,9.36838,5.11574,nan
119.42,5.0,9.36834,5.11583,nan
119.43,5.0,9.36832,5.1154,nan
119.45,5.0,9.3683,5.11569,nan
119.46,5.0,9.36778,5.11558,nan
119.47,5.0,9.36765,5.11571,nan
119.48,5.0,9.36789,5.11581,nan
119.5,5.0,9.36752,5.11591,nan
119.51,5.0,9.36751,5.11579,nan
119.52,5.0,9.36757,5.11575,nan
119.54,5.0,9.36784,5.11569,nan
119.55,5.0,9.3679,5.11596,nan
119.56,5.0,9.36802,5.11575,nan
119.57,5.0,9.36828,5.11529,nan
119.58,5.0,9.36796,5.11558,nan
119.59,5.0,9.36808,5.1154,nan
119.6,5.0,9.36844,5.11531,nan
119.61,5.0,9.36854,5.11535,nan
119.63,5.0,9.36814,5.11502,nan
119.64,5.0,9.36801,5.11498,nan
119.66,5.0,9.36797,5.11445,nan
119.67,5.0,9.36791,5.1147,nan
119.68,5.0,9.36765,5.1151,nan
119.69,5.0,9.36803,5.11499,nan
119.7,5.0,9.36818,5.11529,nan
119.71,5.0,9.36816,5.11551,nan
119.72,5.0,9.36779,5.11561,nan
119.73,5.0,9.36783,5.11552,nan
119.74,5.0,9.3676,5.11592,nan
119.75,5.0,9.36739,5.11562,nan
119.76,5.0,9.3674,5.11602,nan
119.78,5.0,9.36749,5.11611,nan
119.79,5.0,9.36726,5.11605,nan
119.8,5.0,9.36777,5.1162,nan
119.81,5.0,9.36728,5.11634,nan
119.82,5.0,9.36719,5.11612,nan
119.83,5.0,9.3676,5.11588,nan
119.84,5.0,9.3674,5.11553,nan
119.86,5.0,9.36791,5.11552,nan
119.87,5.0,9.36825,5.11569,nan
119.88,5.0,9.3684,5.1161,nan
119.89,5.0,9.36857,5.11554,nan
119.9,5.0,9.36869,5.11598,nan
119.91,5.0,9.36805,5.11606,nan
119.92,5.0,9.36843,5.11613,nan
119.93,5.0,9.36803,5.11639,nan
119.94,5.0,9.36767,5.11674,nan
119.96,5.0,9.36775,5.11665,nan
119.97,5.0,9.36818,5.11708,nan
119.98,5.0,9.36826,5.11704,nan
119.99,5.0,9.36815,5.1165,nan
120.0,5.0,9.36796,5.11639,nan
120.01,5.0,9.36798,5.11635,nan
120.02,5.0,9.36759,5.11652,nan
120.03,5.0,9.36793,5.11668,nan
120.04,5.0,9.36754,5.11683,nan
120.06,5.0,9.36758,5.11679,nan
120.07,5.0,9.36747,5.11638,nan
120.08,5.0,9.36766,5.11673,nan
120.09,5.0,9.3676,5.11623,nan
120.11,5.0,9.3675,5.11576,nan
120.12,5.0,9.36771,5.11546,nan
120.14,5.0,9.36755,5.11568,nan
120.15,5.0,9.36759,5.11587,nan
120.16,5.0,9.36779,5.11586,nan
120.18,5.0,9.36754,5.11559,nan
120.19,5.0,9.36786,5.11534,nan
120.2,5.0,9.36787,5.11597,nan
120.21,5.0,9.36773,5.11599,nan
120.22,5.0,9.36784,5.11567,nan
120.23,5.0,9.36769,5.11601,nan
120.24,5.0,9.3678,5.1154,nan
120.25,5.0,9.36822,5.11512,nan
120.26,5.0,9.36788,5.11523,nan
120.27,5.0,9.36772,5.11557,nan
120.28,5.0,9.3676,5.11555,nan
120.29,5.0,9.36786,5.11603,nan
120.31,5.0,9.36771,5.11574,nan
120.32,5.0,9.36757,5.11621,nan
120.33,5.0,9.36732,5.11644,nan
120.34,5.0,9.36747,5.11613,nan
120.35,5.0,9.36796,5.11628,nan
120.36,5.0,9.36807,5.11657,nan
120.37,5.0,9.3676,5.11657,nan
120.39,5.0,9.36796,5.11671,nan
120.4,5.0,9.36786,5.11657,nan
120.41,5.0,9.36783,5.11629,nan
120.42,5.0,9.36815,5.1166,nan
120.43,5.0,9.36796,5.11655,nan
120.44,5.0,9.36787,5.11662,nan
120.46,5.0,9.36773,5.11638,nan
120.47,5.0,9.36819,5.11624,nan
120.49,5.0,9.36881,5.11645,nan
120.5,5.0,9.36898,5.11691,nan
120.51,5.0,9.36867,5.11656,nan
120.52,5.0,9.3688,5.11666,nan
120.53,5.0,9.36875,5.11685,nan
120.54,5.0,9.3687,5.11662,nan
120.55,5.0,9.36883,5.11648,nan
120.57,5.0,9.36874,5.11646,nan
120.58,5.0,9.36854,5.11631,nan
120.59,5.0,9.36863,5.11596,nan
120.6,5.0,9.36893,5.11606,nan
120.61,5.0,9.36901,5.11585,nan
120.62,5.0,9.36934,5.11605,nan
120.63,5.0,9.36968,5.11543,nan
120.65,5.0,9.36966,5.11559,nan
120.66,5.0,9.36919,5.11527,nan
120.67,5.0,9.36911,5.11498,nan
120.68,5.0,9.36901,5.11502,nan
120.69,5.0,9.36941,5.11461,nan
120.7,5.0,9.36977,5.11445,nan
120.71,5.0,9.36974,5.11465,nan
120.73,5.0,9.36958,5.11488,nan
120.74,5.0,9.36929,5.1148,nan
120.75,5.0,9.36934,5.11515,nan
120.76,5.0,9.36937,5.11561,nan
120.77,5.0,9.36951,5.11548,nan
120.78,5.0,9.36949,5.11553,nan
120.79,5.0,9.3692,5.11546,nan
120.81,5.0,9.36908,5.11533,nan
120.82,5.0,9.36953,5.11541,nan
120.83,5.0,9.36941,5.11538,nan
120.84,5.0,9.36924,5.11487,nan
120.85,5.0,9.36913,5.11512,nan
120.86,5.0,9.36925,5.11534,nan
120.87,5.0,9.36937,5.11501,nan
120.88,5.0,9.36921,5.11519,nan
120.9,5.0,9.36891,5.11548,nan
120.92,5.0,9.36849,5.11599,nan
120.93,5.0,9.36853,5.11583,nan
120.94,5.0,9.3684,5.1156,nan
120.95,5.0,9.36878,5.11615,nan
120.96,5.0,9.36881,5.11651,nan
120.97,5.0,9.36896,5.11639,nan
120.98,5.0,9.36911,5.11656,nan
120.99,5.0,9.36914,5.1164,nan
121.0,5.0,9.36919,5.1162,nan
121.01,5.0,9.36933,5.11604,nan
121.02,5.0,9.36908,5.11605,nan
121.03,5.0,9.36928,5.11606,nan
121.05,5.0,9.36923,5.11623,nan
121.06,5.0,9.36893,5.1159,nan
121.07,5.0,9.36895,5.11615,nan
121.08,5.0,9.3691,5.11663,nan
121.09,5.0,9.3692,5.11668,nan
121.1,5.0,9.36924,5.11643,nan
121.12,5.0,9.36889,5.11633,nan
121.13,5.0,9.36842,5.1162,nan
121.14,5.0,9.36817,5.11596,nan
121.15,5.0,9.36851,5.11611,nan
121.16,5.0,9.3685,5.11613,nan
121.17,5.0,9.368,5.1158,nan
121.18,5.0,9.36831,5.11619,nan
121.2,5.0,9.36873,5.11615,nan
121.21,5.0,9.36881,5.11612,nan
121.22,5.0,9.36867,5.11622,nan
121.23,5.0,9.36894,5.11609,nan
121.25,5.0,9.36828,5.11623,nan
121.26,5.0,9.36821,5.1165,nan
121.27,5.0,9.36839,5.11673,nan
121.29,5.0,9.36869,5.11649,nan
121.3,5.0,9.36862,5.11647,nan
121.31,5.0,9.3686,5.11685,nan
121.33,5.0,9.36872,5.11689,nan
121.34,5.0,9.369,5.11661,nan
121.35,5.0,9.369,5.11687,nan
121.36,5.0,9.36925,5.11673,nan
121.37,5.0,9.36899,5.11665,nan
121.39,5.0,9.36904,5.11644,nan
121.41,5.0,9.36904,5.11604,nan
121.42,5.0,9.36905,5.11655,nan
121.43,5.0,9.36885,5.11659,nan
121.45,5.0,9.36911,5.11613,nan
121.46,5.0,9.36866,5.11608,nan
121.47,5.0,9.36912,5.11602,nan
121.48,5.0,9.36947,5.11606,nan
121.5,5.0,9.36979,5.11631,nan
121.51,5.0,9.36946,5.11584,nan
121.52,5.0,9.36971,5.11591,nan
121.53,5.0,9.36971,5.11611,nan
121.54,5.0,9.3697,5.11657,nan
121.56,5.0,9.37001,5.11629,nan
121.57,5.0,9.37032,5.11658,nan
121.58,5.0,9.37045,5.11683,nan
121.59,5.0,9.36996,5.11672,nan
121.6,5.0,9.37041,5.11685,nan
121.61,5.0,9.37036,5.11688,nan
121.62,5.0,9.37019,5.11661,nan
121.63,5.0,9.37014,5.11666,nan
121.65,5.0,9.37009,5.11702,nan
121.66,5.0,9.37005,5.1167,nan
121.67,5.0,9.37009,5.1168,nan
121.68,5.0,9.36986,5.11696,nan
121.69,5.0,9.37011,5.11694,nan
121.7,5.0,9.37022,5.11696,nan
121.71,5.0,9.37027,5.11697,nan
121.73,5.0,9.37018,5.11685,nan
121.74,5.0,9.37003,5.11653,nan
121.75,5.0,9.37011,5.11676,nan
121.76,5.0,9.37024,5.11696,nan
121.78,5.0,9.37026,5.11689,nan
121.79,5.0,9.37062,5.1164,nan
121.8,5.0,9.37087,5.11637,nan
121.81,5.0,9.37062,5.11635,nan
121.82,5.0,9.37045,5.11609,nan
121.84,5.0,9.37038,5.11638,nan
121.85,5.0,9.37032,5.11658,nan
121.86,5.0,9.37033,5.11685,nan
121.87,5.0,9.37026,5.11648,nan
121.88,5.0,9.37006,5.11694,nan
121.9,5.0,9.3696,5.11712,nan
121.91,5.0,9.36958,5.11728,nan
